id,filename
bach-bg-keybd-wtc-i-0851-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0851/02.mid"
bach-bg-keybd-wtc-i-0852-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0852/02.mid"
bach-bg-keybd-wtc-i-0853-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0853/02.mid"
bach-bg-keybd-wtc-i-0854-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0854/02.mid"
bach-bg-keybd-wtc-i-0855-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0855/02.mid"
bach-bg-keybd-wtc-i-0856-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0856/02.mid"
bach-bg-keybd-wtc-i-0857-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0857/02.mid"
bach-bg-keybd-wtc-i-0858-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0858/02.mid"
bach-bg-keybd-wtc-i-0859-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0859/02.mid"
bach-bg-keybd-wtc-i-0860-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0860/01.mid"
bach-bg-keybd-wtc-i-0861-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0861/01.mid"
bach-bg-keybd-wtc-i-0862-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0862/02.mid"
bach-bg-keybd-wtc-i-0863-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0863/02.mid"
bach-bg-keybd-wtc-i-0864-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0864/01.mid"
bach-bg-keybd-wtc-i-0865-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0865/01.mid"
bach-bg-keybd-wtc-i-0866-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0866/02.mid"
bach-bg-keybd-wtc-i-0867-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0867/02.mid"
bach-bg-keybd-wtc-i-0868-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0868/02.mid"
bach-bg-keybd-wtc-i-0869-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0869/02.mid"
bach-bg-keybd-wtc-ii-0870-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0870/02.mid"
bach-bg-keybd-wtc-ii-0871-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0871/01.mid"
bach-bg-keybd-wtc-ii-0872-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0872/01.mid"
bach-bg-keybd-wtc-ii-0873-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0873/02.mid"
bach-bg-keybd-wtc-ii-0874-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0874/01.mid"
bach-bg-keybd-wtc-ii-0875-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0875/01.mid"
bach-bg-keybd-wtc-ii-0876-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0876/01.mid"
bach-bg-keybd-wtc-ii-0877-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0877/01.mid"
bach-bg-keybd-wtc-ii-0878-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0878/01.mid"
bach-bg-keybd-wtc-ii-0879-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0879/02.mid"
bach-bg-keybd-wtc-ii-0880-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0880/02.mid"
bach-bg-keybd-wtc-ii-0881-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0881/02.mid"
bach-bg-keybd-wtc-ii-0882-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0882/01.mid"
bach-bg-keybd-wtc-ii-0883-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0883/01.mid"
bach-bg-keybd-wtc-ii-0884-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0884/01.mid"
bach-bg-keybd-wtc-ii-0885-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0885/01.mid"
bach-bg-keybd-wtc-ii-0886-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0886/01.mid"
bach-bg-keybd-wtc-ii-0887-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0887/01.mid"
bach-bg-keybd-wtc-ii-0888-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0888/02.mid"
bach-bg-keybd-wtc-ii-0889-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0889/01.mid"
bach-bg-keybd-wtc-ii-0890-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0890/01.mid"
bach-bg-keybd-wtc-ii-0891-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0891/02.mid"
bach-bg-keybd-wtc-ii-0892-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0892/02.mid"
bach-bg-keybd-wtc-ii-0893-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-ii-0893/02.mid"
bach-bg-orch-1043-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-orch-1043/03.mid"
bach-bg-orch-1046-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-orch-1046/04.mid"
bach-bg-orch-1047-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-orch-1047/01.mid"
bach-bg-orch-1048-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-orch-1048/03.mid"
bach-bg-orch-1049-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-orch-1049/01.mid"
bach-bg-orch-1050-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-orch-1050/02.mid"
bach-bg-orch-1051-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-orch-1051/01.mid"
bach-bg-vocal-0225-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-vocal-0225/01.mid"
bach-bg-vocal-0226-01-02a,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-vocal-0226/01-02a.mid"
bach-bg-vocal-0227-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-vocal-0227/01.mid"
bach-bg-vocal-0228-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-vocal-0228/01.mid"
bach-bg-vocal-0229-01-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-vocal-0229/01-02.mid"
bach-bg-vocal-0230-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-vocal-0230/01.mid"
bach-bg-vocal-0232-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-vocal-0232/05.mid"
bach-bg-vocal-0232-19,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-vocal-0232/19.mid"
bach-bg-vocal-0232-23,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-vocal-0232/23.mid"
bach-rasmuss-inventio-0772-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0772/01.mid"
bach-rasmuss-inventio-0773-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0773/01.mid"
bach-rasmuss-inventio-0774-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0774/01.mid"
bach-rasmuss-inventio-0775-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0775/01.mid"
bach-rasmuss-inventio-0776-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0776/01.mid"
bach-rasmuss-inventio-0777-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0777/01.mid"
bach-rasmuss-inventio-0778-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0778/01.mid"
bach-rasmuss-inventio-0779-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0779/01.mid"
bach-rasmuss-inventio-0780-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0780/01.mid"
bach-rasmuss-inventio-0781-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0781/01.mid"
bach-rasmuss-inventio-0782-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0782/01.mid"
bach-rasmuss-inventio-0783-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0783/01.mid"
bach-rasmuss-inventio-0784-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0784/01.mid"
bach-rasmuss-inventio-0785-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0785/01.mid"
bach-rasmuss-inventio-0786-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-inventio-0786/01.mid"
bach-rasmuss-sinfonie-0787-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0787/01.mid"
bach-rasmuss-sinfonie-0788-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0788/01.mid"
bach-rasmuss-sinfonie-0789-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0789/01.mid"
bach-rasmuss-sinfonie-0790-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0790/01.mid"
bach-rasmuss-sinfonie-0791-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0791/01.mid"
bach-rasmuss-sinfonie-0792-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0792/01.mid"
bach-rasmuss-sinfonie-0793-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0793/01.mid"
bach-rasmuss-sinfonie-0794-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0794/01.mid"
bach-rasmuss-sinfonie-0795-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0795/01.mid"
bach-rasmuss-sinfonie-0796-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0796/01.mid"
bach-rasmuss-sinfonie-0797-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0797/01.mid"
bach-rasmuss-sinfonie-0798-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0798/01.mid"
bach-rasmuss-sinfonie-0799-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0799/01.mid"
bach-rasmuss-sinfonie-0800-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0800/01.mid"
bach-rasmuss-sinfonie-0801-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-rasmuss-sinfonie-0801/01.mid"
beet-bh-conc-piano2-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/beet-bh-conc-piano2/02.mid"
beet-bh-conc-violin-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/beet-bh-conc-violin/03.mid"
beet-bh-sym-no5-.03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/beet-bh-sym-no5/.03.mid"
haydn-bh-sym-s-001-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/haydn-bh-sym-s-001/03.mid"
haydn-eulen-quart-op54n2-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/haydn-eulen-quart-op54n2/04.mid"
haydn-eulen-sym-s-099-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/haydn-eulen-sym-s-099/04.mid"
haydn-eulen-sym-s-100-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/haydn-eulen-sym-s-100/01.mid"
haydn-eulen-sym-s-101-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/haydn-eulen-sym-s-101/04.mid"
haydn-eulen-sym-s-102-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/haydn-eulen-sym-s-102/04.mid"
haydn-eulen-sym-s-103-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/haydn-eulen-sym-s-103/01.mid"
haydn-eulen-sym-s-104-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/haydn-eulen-sym-s-104/02.mid"
mozart-bh-conc-k450-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-conc-k450/03.mid"
mozart-bh-conc-k453-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-conc-k453/01.mid"
mozart-bh-conc-k459-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-conc-k459/01.mid"
mozart-bh-conc-k466-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-conc-k466/03.mid"
mozart-bh-conc-k622-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-conc-k622/03.mid"
mozart-bh-duos-k423-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-duos-k423/01.mid"
mozart-bh-duos-k424-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-duos-k424/01.mid"
mozart-bh-duos-k487-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-duos-k487/02.mid"
mozart-bh-qrtets-k080-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-qrtets-k080/02.mid"
mozart-bh-qrtets-k155-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-qrtets-k155/02.mid"
mozart-bh-qrtets-k156-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-qrtets-k156/02.mid"
mozart-bh-qrtets-k157-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-qrtets-k157/02.mid"
mozart-bh-qrtets-k158-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-qrtets-k158/01.mid"
mozart-bh-qrtets-k159-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-qrtets-k159/02.mid"
mozart-bh-qrtets-k160-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-qrtets-k160/03.mid"
mozart-bh-sym-k385-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-sym-k385/02.mid"
mozart-bh-sym-k504-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-sym-k504/03.mid"
mozart-bh-sym-k543-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-sym-k543/01.mid"
mozart-bh-sym-k550-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-sym-k550/03.mid"
mozart-bh-sym-k551-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/mozart-bh-sym-k551/01.mid"
