id,filename
bach-bg-keybd-wtc-i-0864-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0864/02.mid"
bach-bg-keybd-wtc-i-0865-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0865/02.mid"
bach-bg-keybd-wtc-i-0866-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0866/01.mid"
bach-bg-keybd-wtc-i-0867-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0867/01.mid"
bach-bg-keybd-wtc-i-0868-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0868/01.mid"
bach-bg-keybd-wtc-i-0869-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0869/01.mid"
bach-bg-keybd-wtc-ii-0870-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0870/01.mid"
bach-bg-keybd-wtc-ii-0871-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0871/02.mid"
bach-bg-keybd-wtc-ii-0872-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0872/02.mid"
bach-bg-keybd-wtc-ii-0873-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0873/01.mid"
bach-bg-keybd-wtc-ii-0874-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0874/02.mid"
bach-bg-keybd-wtc-ii-0875-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0875/02.mid"
bach-bg-keybd-wtc-ii-0876-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0876/02.mid"
bach-bg-keybd-wtc-ii-0877-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0877/02.mid"
bach-bg-keybd-wtc-ii-0878-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0878/02.mid"
bach-bg-keybd-wtc-ii-0879-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0879/01.mid"
bach-bg-keybd-wtc-ii-0880-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0880/01.mid"
bach-bg-keybd-wtc-ii-0881-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0881/01.mid"
bach-bg-keybd-wtc-ii-0882-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0882/02.mid"
bach-bg-keybd-wtc-ii-0883-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0883/02.mid"
bach-bg-keybd-wtc-ii-0884-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0884/02.mid"
bach-bg-keybd-wtc-ii-0885-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0885/02.mid"
bach-bg-keybd-wtc-ii-0886-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0886/02.mid"
bach-bg-keybd-wtc-ii-0887-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0887/02.mid"
bach-bg-keybd-wtc-ii-0888-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0888/01.mid"
bach-bg-keybd-wtc-ii-0889-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0889/02.mid"
bach-bg-keybd-wtc-ii-0890-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0890/02.mid"
bach-bg-keybd-wtc-ii-0891-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0891/01.mid"
bach-bg-keybd-wtc-ii-0892-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0892/01.mid"
bach-bg-keybd-wtc-ii-0893-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-ii-0893/01.mid"
bach-bg-orch-1043-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-orch-1043/02.mid"
bach-bg-orch-1046-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-orch-1046/03.mid"
bach-bg-orch-1047-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-orch-1047/03.mid"
bach-bg-orch-1048-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-orch-1048/01.mid"
bach-bg-orch-1049-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-orch-1049/02.mid"
bach-bg-orch-1050-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-orch-1050/01.mid"
bach-bg-orch-1051-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-orch-1051/02.mid"
bach-bg-vocal-0226-01-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-vocal-0226/01-02.mid"
bach-bg-vocal-0227-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-vocal-0227/06.mid"
bach-bg-vocal-0232-20,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-vocal-0232/20.mid"
bach-bg-vocal-0232-21-22,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-vocal-0232/21-22.mid"
beet-bh-conc-piano2-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/beet-bh-conc-piano2/01.mid"
beet-bh-conc-violin-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/beet-bh-conc-violin/02.mid"
beet-bh-sym-no5-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/beet-bh-sym-no5/01.mid"
haydn-bh-sym-s-001-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/haydn-bh-sym-s-001/01.mid"
haydn-eulen-quart-op54n2-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/haydn-eulen-quart-op54n2/01.mid"
haydn-eulen-sym-s-099-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/haydn-eulen-sym-s-099/01.mid"
haydn-eulen-sym-s-100-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/haydn-eulen-sym-s-100/03.mid"
haydn-eulen-sym-s-101-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/haydn-eulen-sym-s-101/03.mid"
haydn-eulen-sym-s-102-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/haydn-eulen-sym-s-102/03.mid"
haydn-eulen-sym-s-103-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/haydn-eulen-sym-s-103/04.mid"
haydn-eulen-sym-s-104-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/haydn-eulen-sym-s-104/01.mid"
mozart-bh-conc-k450-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-conc-k450/02.mid"
mozart-bh-conc-k453-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-conc-k453/03.mid"
mozart-bh-conc-k459-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-conc-k459/02.mid"
mozart-bh-conc-k466-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-conc-k466/01.mid"
mozart-bh-conc-k622-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-conc-k622/01.mid"
mozart-bh-duos-k423-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-duos-k423/02.mid"
mozart-bh-duos-k424-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-duos-k424/03.mid"
mozart-bh-duos-k487-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-duos-k487/03.mid"
mozart-bh-qrtets-k080-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-qrtets-k080/01.mid"
mozart-bh-qrtets-k155-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-qrtets-k155/03.mid"
mozart-bh-qrtets-k156-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-qrtets-k156/03.mid"
mozart-bh-qrtets-k157-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-qrtets-k157/03.mid"
mozart-bh-qrtets-k158-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-qrtets-k158/03.mid"
mozart-bh-qrtets-k159-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-qrtets-k159/03.mid"
mozart-bh-qrtets-k160-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-qrtets-k160/01.mid"
mozart-bh-sym-k385-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-sym-k385/04.mid"
mozart-bh-sym-k504-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-sym-k504/01.mid"
mozart-bh-sym-k543-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-sym-k543/02.mid"
mozart-bh-sym-k550-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-sym-k550/01.mid"
mozart-bh-sym-k551-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/mozart-bh-sym-k551/03.mid"
