id,filename
Jazz_-_Swing-Benny_Goodman_-_Sing_Sing_Sing,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Jazz - Swing/Benny Goodman - Sing Sing Sing.mid"
Jazz_-_Swing-Count_Basie_-_Freckle_Face,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Jazz - Swing/Count Basie - Freckle Face.mid"
Jazz_-_Swing-Duke_Ellington_-_Stompin_At_The_Savoy,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Jazz - Swing/Duke Ellington - Stompin At The Savoy.mid"
Rap_-_Hardcore_Rap-Snoop_Dog_-_Aint_Nothing_Personal,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rap - Hardcore Rap/Snoop Dog - Aint Nothing Personal.mid"
Rap_-_Hardcore_Rap-Snoop_Dog_-_Murder_Was_the_Case,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rap - Hardcore Rap/Snoop Dog - Murder Was the Case.mid"
Rap_-_Hardcore_Rap-Snoop_Dog_-_Still_a_G_Thang,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rap - Hardcore Rap/Snoop Dog - Still a G Thang.mid"
Rap_-_Pop_Rap-Naughty_by_Nature_-_Jamboree,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rap - Pop Rap/Naughty by Nature - Jamboree.mid"
Rap_-_Pop_Rap-Nelly_-_Country_Grammar,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rap - Pop Rap/Nelly - Country Grammar.mid"
Rap_-_Pop_Rap-Puff_Daddy_-_I'll_Be_Missing_You,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rap - Pop Rap/Puff Daddy - I'll Be Missing You.mid"
Rock_-_Alternative-Everclear_-_Santa_Monica,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rock - Alternative/Everclear - Santa Monica.mid"
Rock_-_Alternative-Harvey_Danger_-_Flagpole_Sitta,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rock - Alternative/Harvey Danger - Flagpole Sitta.mid"
Rock_-_Alternative-Hole_-_Asking_For_It,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rock - Alternative/Hole - Asking For It.mid"
Rock_-_Metal-Iron_Maiden_-_Revelations,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rock - Metal/Iron Maiden - Revelations.mid"
Rock_-_Metal-Pantera_-_I'm_Broken,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rock - Metal/Pantera - I'm Broken.mid"
Rock_-_Metal-Rage_Against_the_Machine_-_Killing_In_The_Name,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Rock - Metal/Rage Against the Machine - Killing In The Name.mid"
