id,filename
Jazz_-_Bop-Miles_Davis_-_Doxy,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Jazz - Bop/Miles Davis - Doxy.mid"
Jazz_-_Bop-Miles_Davis_-_Half_Nelson,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Jazz - Bop/Miles Davis - Half Nelson.mid"
Jazz_-_Bop-Thelonious_Monk_-_In_Walked_Bud,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Jazz - Bop/Thelonious Monk - In Walked Bud.mid"
Jazz_-_Swing-Billie_Holiday_-_Sophisticated_Lady,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Jazz - Swing/Billie Holiday - Sophisticated Lady.mid"
Jazz_-_Swing-Ella_Fitzgerald_-_Satin_Doll,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Jazz - Swing/Ella Fitzgerald - Satin Doll.mid"
Jazz_-_Swing-The_Dorsey_Brothers_-_St._Louis_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Jazz - Swing/The Dorsey Brothers - St. Louis Blues.mid"
Rap_-_Hardcore_Rap-Coolio_-_Gangstas_Paradise,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rap - Hardcore Rap/Coolio - Gangstas Paradise.mid"
Rap_-_Hardcore_Rap-Snoop_Dog_-_Gz_and_Hustlas,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rap - Hardcore Rap/Snoop Dog - Gz and Hustlas.mid"
Rap_-_Hardcore_Rap-Tupac_Shakur_-_I_Aint_Mad_At_Cha,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rap - Hardcore Rap/Tupac Shakur - I Aint Mad At Cha.mid"
Rap_-_Pop_Rap-Arrested_Development_-_People_Everyday,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rap - Pop Rap/Arrested Development - People Everyday.mid"
Rap_-_Pop_Rap-Eminem_-_Stan,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rap - Pop Rap/Eminem - Stan.mid"
Rap_-_Pop_Rap-Snoop_Dogg_-_Been_Around_the_World,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rap - Pop Rap/Snoop Dogg - Been Around the World.mid"
Rock_-_Alternative-Collective_Soul_-_Gel,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rock - Alternative/Collective Soul - Gel.mid"
Rock_-_Alternative-Nirvana_-_Heart_Shaped_Box,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rock - Alternative/Nirvana - Heart Shaped Box.mid"
Rock_-_Alternative-The_Cardigans_-_My_Favorite_Game,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rock - Alternative/The Cardigans - My Favorite Game.mid"
Rock_-_Metal-311_-_Down,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rock - Metal/311 - Down.mid"
Rock_-_Metal-ACDC_-_Back_in_Black,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rock - Metal/ACDC - Back in Black.mid"
Rock_-_Metal-Guns_n_Roses_-_Welcome_to_the_Jungle,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Rock - Metal/Guns n Roses - Welcome to the Jungle.mid"
